Name,State,GLIDEIN_Max_Walltime,TotaCpus,Cpus,TotalSlotCpus,TotalSlots,Arch,TotalMemory,TotalSlotMemory,TotalDisk,Disk,HasMPI,OpSysName,OSGVO_OS_Name,OSGVO_OS_VERSION
glidein_2612951_757294846@proc24.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,5786600,5786600,true,CentOS,RHEL,6
glidein_2614080_553918860@boson0002.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,42339496,42339496,true,SL,RHEL,6
glidein_261477_189495414@stat108.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,884399940,884399940,true,CentOS,RHEL,6
glidein_26173_61363797@ccwsge0602.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1470111408,1470111408,true,SL,RHEL,6
glidein_26182_489458136@n040.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23296866304,23296866304,true,CentOS,RHEL,6
glidein_2618427_847013940@iut2-c142.iu.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,107393040,107393040,true,SL,RHEL,6
glidein_26245_29679520@wn-car-015.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,770092876,770092876,true,CentOS,RHEL,6
glidein_26267_44567811@wn-choc-052.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,2001441820,2001441820,true,CentOS,RHEL,6
glidein_262684_272486727@stat108.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,884350192,884350192,true,CentOS,RHEL,6
glidein_26276_488097479@acas1936.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7327374924,7327374924,true,SL,RHEL,6
glidein_2627_370154778@ccwsge0365.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,620402496,620402496,true,SL,RHEL,6
glidein_2628_59227200@acas1521.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,3468040564,3468040564,true,SL,RHEL,6
glidein_26295_905451654@wn-car-095.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,741282828,741282828,true,CentOS,RHEL,6
glidein_262983_570014720@stat108.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,884372608,884372608,true,CentOS,RHEL,6
glidein_26299_383029140@wn-choc-056.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,1990619104,1990619104,true,CentOS,RHEL,6
glidein_2630984_50885700@mwt2-c012.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,685522468,685522468,true,CentOS,undefined,undefined
glidein_26316_249711660@ccwsge0706.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,568903056,568903056,true,SL,RHEL,6
glidein_26319_794634960@n037.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23299856384,23299856384,true,CentOS,RHEL,6
glidein_263346_953223900@stat108.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,884409784,884409784,true,CentOS,RHEL,6
glidein_26357_403178870@wn-smrt-076.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,411453304,411453304,true,CentOS,RHEL,6
glidein_26359_320343420@wn-choc-031.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,1998399076,1998399076,true,CentOS,RHEL,6
glidein_2635_346291888@wn-choc-051.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,2010416080,2010416080,true,CentOS,RHEL,6
glidein_26367_227364130@wn-car-028.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,737442924,737442924,true,CentOS,RHEL,6
glidein_26379_127288018@wn-smrt-125.farm.nikhef.nl,Unclaimed,12600,1,1,1,1,X86_64,2994,2994,405061712,405061712,true,CentOS,RHEL,6
glidein_26380_204867468@acas1659.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,3521724240,3521724240,true,SL,RHEL,6
glidein_2640259_115177560@boson0018.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,61437264,61437264,true,SL,RHEL,6
glidein_26404_1055793920@gnu.ent.iit.edu,Claimed,84600,1,1,1,1,X86_64,2048,2048,358995056,358995056,true,CentOS,RHEL,6
glidein_26413_136406460@wn-choc-051.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,2011334284,2011334284,true,CentOS,RHEL,6
glidein_2641953_426612120@boson0003.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,39274536,39274536,true,SL,RHEL,6
glidein_2643043_596904220@uct2-c280.mwt2.org,Claimed,19800,1,1,1,1,X86_64,1920,1920,145815508,145815508,true,SL,RHEL,6
glidein_26432_341839350@mfc0025.hpc.smu.edu,Unclaimed,84600,1,1,1,1,X86_64,2500,2500,179203646280,179203646280,true,SL,RHEL,6
glidein_2643784_356991678@mwt2-c039.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,674074776,674074776,true,CentOS,RHEL,6
glidein_26438_86493723@osgx004.local,Claimed,84600,1,1,1,1,X86_64,2500,2500,54283168,54283168,true,CentOS,RHEL,6
glidein_264454_412648840@nod13.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,75753460,75753460,true,CentOS,RHEL,6
glidein_2644750_106778100@c-106-34.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,216228468,216228468,true,SL,RHEL,6
glidein_2645_361930629@wn-choc-047.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,2017119524,2017119524,true,CentOS,RHEL,6
glidein_26473_260917392@compute-1-15.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,54071892,54071892,true,CentOS,RHEL,6
glidein_264929_28520589@stat108.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,884335004,884335004,true,CentOS,RHEL,6
glidein_2650196_399611598@mwt2-c035.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,685108664,685108664,true,CentOS,RHEL,6
glidein_26510_77547904@compute-0-40.local,Claimed,84600,1,1,1,1,X86_64,2500,2500,883285388,883285388,true,CentOS,RHEL,6
glidein_26513_86687914@acas1936.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7327422472,7327422472,true,SL,RHEL,6
glidein_265237_345354545@stat108.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,884347564,884347564,true,CentOS,RHEL,6
glidein_2654057_375824532@c1-21.cms.tier3.ucdavis.edu,Claimed,82800,1,1,1,1,X86_64,2500,2500,45533548,45533548,true,SL,RHEL,6
glidein_26547_224266994@wn-205-13-01-01-a.cr.cnaf.infn.it,Claimed,214200,1,1,1,1,X86_64,2500,2500,3485257664,3485257664,true,SL,RHEL,6
glidein_2654824_160482213@boson0003.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,39283080,39283080,true,SL,RHEL,6
glidein_26555_408434640@n038.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23301666816,23301666816,true,CentOS,RHEL,6
glidein_26566_667606633@wn-smrt-131.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,406934392,406934392,true,CentOS,RHEL,6
glidein_265703_74567234@c1-9.cms.tier3.ucdavis.edu,Claimed,82800,1,1,1,1,X86_64,2500,2500,63116252,63116252,true,SL,RHEL,6
glidein_26571_719923776@wn-200-03-33-01-a.cr.cnaf.infn.it,Claimed,214200,1,1,1,1,X86_64,2500,2500,1478928088,1478928088,true,SL,RHEL,6
glidein_26600_754397622@d12chas547.crc.nd.edu,Unclaimed,171000,1,1,1,1,X86_64,1536,1536,345856868,345856868,true,RedHat,RHEL,6
glidein_26609_602284640@wn-car-094.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,755814960,755814960,true,CentOS,RHEL,6
glidein_2661499_663906931@iut2-c153.iu.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,177121864,177121864,true,SL,RHEL,6
glidein_2661569_209934638@iut2-c153.iu.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,175580840,175580840,true,SL,RHEL,6
glidein_26619_338439472@wn-car-068.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,763240348,763240348,true,CentOS,RHEL,6
glidein_26639_712271979@compute-1-8.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,74223076,74223076,true,CentOS,RHEL,6
glidein_26641_60215600@compute-2-6.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,51912704,51912704,true,CentOS,RHEL,6
glidein_26643_461277915@compute-3-12.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,52793052,52793052,true,CentOS,RHEL,6
glidein_26654_206411200@wn-smrt-039.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,399941904,399941904,true,CentOS,RHEL,6
glidein_2666553_81634886@c-8-24.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,727091460,727091460,true,SL,RHEL,6
glidein_2667197_92372987@boson0007.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,31901932,31901932,true,SL,RHEL,6
glidein_26679_399298305@wn-200-01-01-04-a.cr.cnaf.infn.it,Claimed,214200,1,1,1,1,X86_64,2500,2500,1771647880,1771647880,true,SL,RHEL,6
glidein_2669130_109417396@mwt2-c025.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,690428768,690428768,true,CentOS,RHEL,6
glidein_2669532_893650350@uct2-c249.mwt2.org,Claimed,19800,1,1,1,1,X86_64,1920,1920,165394388,165394388,true,SL,RHEL,6
glidein_2670765_248334144@boson0022.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,70585468,70585468,true,SL,RHEL,6
glidein_26708_46817544@wn-car-053.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,755646896,755646896,true,CentOS,RHEL,6
glidein_2672257_226397542@uct2-c237.mwt2.org,Claimed,19800,1,1,1,1,X86_64,1920,1920,172036052,172036052,true,SL,RHEL,6
glidein_26723_436365218@wn-car-048.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,779066552,779066552,true,CentOS,RHEL,6
glidein_26730_84325950@ccwsge0280.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,607318004,607318004,true,SL,RHEL,6
glidein_26734_465892821@compute-6-5.local,Unclaimed,28800,1,1,1,1,X86_64,2500,2500,386258840,386258840,true,SL,RHEL,6
glidein_26740_90881609@acas1905.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7372495660,7372495660,true,SL,RHEL,6
glidein_267458_80700088@stat108.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,884370460,884370460,true,CentOS,RHEL,6
glidein_26751_119526403@wn-choc-047.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,2017909404,2017909404,true,CentOS,RHEL,6
glidein_26770_561416600@eio89.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,665968004,665968004,true,SL,RHEL,6
glidein_26771_589246480@compute-2-15.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,55428440,55428440,true,CentOS,RHEL,6
glidein_2677673_443753034@numep-proc19.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,364832736,364832736,true,CentOS,RHEL,6
glidein_2678398_243403079@boson0019.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,64428944,64428944,true,SL,RHEL,6
glidein_26791_92146498@acas1905.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7371926096,7371926096,true,SL,RHEL,6
glidein_2679647_124018425@boson0001.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,41225592,41225592,true,SL,RHEL,6
glidein_26798_195797455@ccwsge0639.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1525774816,1525774816,true,SL,RHEL,6
glidein_26799_235343532@ccwsge0053.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,570009200,570009200,true,SL,RHEL,6
glidein_2679_884637104@wn-choc-003.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,2017888084,2017888084,true,CentOS,RHEL,6
glidein_26811_177709653@ccwsge1152.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1475705248,1475705248,true,SL,RHEL,6
glidein_268230_1051003958@stat108.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,884360168,884360168,true,CentOS,RHEL,6
glidein_2682662_54185355@mwt2-c025.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,690438452,690438452,true,CentOS,RHEL,6
glidein_2687265_660754156@c-106-20.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,243775164,243775164,true,SL,RHEL,6
glidein_26880_396934980@eio78.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,99371688,99371688,true,SL,RHEL,6
glidein_26882_26964096@wn-car-011.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,763867964,763867964,true,CentOS,RHEL,6
glidein_2688881_157101339@taub112.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,62588872,62588872,true,CentOS,RHEL,6
glidein_269093_267496425@stat108.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,884349232,884349232,true,CentOS,RHEL,6
glidein_26912_5139225@ccwsge0266.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,511736320,511736320,true,SL,RHEL,6
glidein_26917_44438569@hpc01.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23303306240,23303306240,true,RedHat,RHEL,6
glidein_269347_589067100@uct2-c383.mwt2.org,Claimed,19800,1,1,1,1,X86_64,1920,1920,627671604,627671604,true,SL,RHEL,6
glidein_26934_11099583@wn-smrt-103.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,417670972,417670972,true,CentOS,RHEL,6
glidein_269480_676198274@boson0013.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,28473216,28473216,true,SL,RHEL,6
glidein_26953_125966603@acas1940.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7388213448,7388213448,true,SL,RHEL,6
glidein_26967_372417306@compute-1-5.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,41814944,41814944,true,CentOS,RHEL,6
glidein_26982_882091782@wsu15.grid.wayne.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,146004604,146004604,true,CentOS,RHEL,6
glidein_269968_257646788@stat108.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,884406032,884406032,true,CentOS,RHEL,6
glidein_27005_792777604@compute-3-7.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,52826216,52826216,true,CentOS,RHEL,6
glidein_2701756_55353404@uct2-c320.mwt2.org,Claimed,19800,1,1,1,1,X86_64,1920,1920,282662292,282662292,true,SL,RHEL,6
glidein_27055_35355304@hpc01.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23303293952,23303293952,true,RedHat,RHEL,6
glidein_27061_422495700@wn-smrt-086.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,409982104,409982104,true,CentOS,RHEL,6
glidein_27061_663690768@wsu15.grid.wayne.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,146018428,146018428,true,CentOS,RHEL,6
glidein_270829_802192896@stat108.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,884362088,884362088,true,CentOS,RHEL,6
glidein_27085_533656237@compute-1-4.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,42661720,42661720,true,CentOS,RHEL,6
glidein_27090_92432736@wn-201-01-09-01-a.cr.cnaf.infn.it,Claimed,214200,1,1,1,1,X86_64,2500,2500,1780734780,1780734780,true,SL,RHEL,6
glidein_27100_154871196@wn-choc-003.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,2018622628,2018622628,true,CentOS,RHEL,6
glidein_27109_120273390@wn-choc-053.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,1991312980,1991312980,true,CentOS,RHEL,6
glidein_27139_181034700@acas1598.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,3541772820,3541772820,true,SL,RHEL,6
glidein_2714116_139520095@boson0002.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,41729488,41729488,true,SL,RHEL,6
glidein_27159_662185300@wn-car-077.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,753980604,753980604,true,CentOS,RHEL,6
glidein_2716695_75273185@c1-21.cms.tier3.ucdavis.edu,Claimed,82800,1,1,1,1,X86_64,2500,2500,45524116,45524116,true,SL,RHEL,6
glidein_271711_89872500@stat108.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,884364260,884364260,true,CentOS,RHEL,6
glidein_2717746_341638424@boson0022.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,70591796,70591796,true,SL,RHEL,6
glidein_27193_354622567@nodo88,Claimed,82800,1,1,1,1,X86_64,2500,2500,86825592,86825592,true,SL,RHEL,6
glidein_2721919_868086895@boson0011.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,41672980,41672980,true,SL,RHEL,6
glidein_27227_18908030@acas1502.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,3528686740,3528686740,true,SL,RHEL,6
glidein_2724069_21188916@numep-proc19.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,364823856,364823856,true,CentOS,RHEL,6
glidein_27249_280123784@c6003.sandhills.hcc.unl.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,1795772480,1795772480,true,SL,RHEL,6
glidein_27255_122720226@wn-car-088.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,766628108,766628108,true,CentOS,RHEL,6
glidein_27255_234526500@acas1009.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7251575812,7251575812,true,SL,RHEL,6
glidein_27263_445789695@wn-choc-021.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,2037922256,2037922256,true,CentOS,RHEL,6
glidein_27264_14573510@wn-choc-021.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,2037847008,2037847008,true,CentOS,RHEL,6
glidein_2726607_411976632@stat105.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,447348556,447348556,true,CentOS,RHEL,6
glidein_2726_945734934@wn-smrt-057.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,405450096,405450096,true,CentOS,RHEL,6
glidein_272759_480728643@stat108.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,884412320,884412320,true,CentOS,RHEL,6
glidein_2728424_184897962@boson0015.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,62821144,62821144,true,SL,RHEL,6
glidein_2729318_769415239@iitgrid.iit.edu,Unclaimed,84600,1,1,1,1,X86_64,2048,2048,111200712152,111200712152,true,CentOS,RHEL,6
glidein_27315_240526920@wn-choc-044.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,2019880376,2019880376,true,CentOS,RHEL,6
glidein_2732940_457358352@stat102.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,447158944,447158944,true,CentOS,RHEL,6
glidein_2732_218340177@wn-smrt-051.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,410180656,410180656,true,CentOS,RHEL,6
glidein_27334_401447200@d12chas563.crc.nd.edu,Claimed,171000,1,1,1,1,X86_64,1536,1536,345067668,345067668,true,RedHat,RHEL,6
glidein_2734929_460624600@iut2-c194.iu.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,752662796,752662796,true,SL,RHEL,6
glidein_2735324_102428312@proc28.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,15372504,15372504,true,CentOS,RHEL,6
glidein_27355_81003979@wn-car-057.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,753676980,753676980,true,CentOS,RHEL,6
glidein_2735713_147202960@boson0018.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,61420156,61420156,true,SL,RHEL,6
glidein_2736697_324460392@numep-proc16.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,357790496,357790496,true,CentOS,RHEL,6
glidein_273745_28292256@stat108.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,884409252,884409252,true,CentOS,RHEL,6
glidein_2737880_315694086@iut2-c151.iu.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,117027112,117027112,true,SL,RHEL,6
glidein_27385_123589562@eio207.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,269540132,269540132,true,SL,RHEL,6
glidein_27401_398635284@wn-car-064.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,760827348,760827348,true,CentOS,RHEL,6
glidein_27408_141379192@wn-car-056.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,769607188,769607188,true,CentOS,RHEL,6
glidein_2741342_850984255@compute-0-0.local,Claimed,171000,1,1,1,1,X86_64,2500,2500,153815924,153815924,true,SL,RHEL,6
glidein_27414_40496014@compute-6-2.local,Claimed,28800,1,1,1,1,X86_64,2500,2500,382517692,382517692,true,SL,RHEL,6
glidein_27445_1030987897@wn-choc-009.farm.nikhef.nl,Unclaimed,127800,1,1,1,1,X86_64,2994,2994,2016002512,2016002512,true,CentOS,RHEL,6
glidein_2745071_58441376@boson0000.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,35335276,35335276,true,SL,RHEL,6
glidein_27450_49451376@d12chas573.crc.nd.edu,Claimed,171000,1,1,1,1,X86_64,1536,1536,343487452,343487452,true,RedHat,RHEL,6
glidein_27457_1026857096@compute-2-4.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,50554804,50554804,true,CentOS,RHEL,6
glidein_2746_169414336@wn-car-064.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,760775780,760775780,true,CentOS,RHEL,6
glidein_274715_359613696@stat108.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,884409876,884409876,true,CentOS,RHEL,6
glidein_2747706_123633946@taub113.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,62993924,62993924,true,CentOS,RHEL,6
glidein_2748168_25724707@mwt2-c040.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,684525040,684525040,true,CentOS,RHEL,6
glidein_27488_197143713@wn-201-03-03-03-a.cr.cnaf.infn.it,Claimed,214200,1,1,1,1,X86_64,2500,2500,1395937292,1395937292,true,SL,RHEL,6
glidein_2749702_682408755@c-106-23.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,115844352,115844352,true,SL,RHEL,6
glidein_27506_475028323@wn-205-13-05-04-a.cr.cnaf.infn.it,Claimed,214200,1,1,1,1,X86_64,2500,2500,3496300916,3496300916,true,SL,RHEL,6
glidein_2751753_320707800@iitgrid.iit.edu,Claimed,84600,1,1,1,1,X86_64,2048,2048,111196875184,111196875184,true,CentOS,RHEL,6
glidein_27521_112034988@eio199.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,354121716,354121716,true,SL,RHEL,6
glidein_2752409_241034775@boson0021.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,59222492,59222492,true,SL,RHEL,6
glidein_27532_311026228@wn-200-08-31-02-a.cr.cnaf.infn.it,Claimed,214200,1,1,1,1,X86_64,2500,2500,1448045792,1448045792,true,SL,RHEL,6
glidein_2755234_45726770@c-117-15.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,139069952,139069952,true,SL,RHEL,6
glidein_27554_818404194@wn-205-13-31-04-a.cr.cnaf.infn.it,Claimed,214200,1,1,1,1,X86_64,2500,2500,3496040820,3496040820,true,SL,RHEL,6
glidein_2755682_19352697@boson0012.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,44361108,44361108,true,SL,RHEL,6
glidein_2755767_549954748@boson0011.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,41664568,41664568,true,SL,RHEL,6
glidein_2755_741743208@wn-car-001.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,777590704,777590704,true,CentOS,RHEL,6
glidein_275625_81630120@stat108.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,884359588,884359588,true,CentOS,RHEL,6
glidein_27579_50226016@acas1913.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7354702348,7354702348,true,SL,RHEL,6
glidein_27580_71768040@wn-car-095.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,741208172,741208172,true,CentOS,RHEL,6
glidein_27598_78423424@hpc01.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23302410240,23302410240,true,RedHat,RHEL,6
glidein_27599_20191059@hpc01.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23301350400,23301350400,true,RedHat,RHEL,6
glidein_27600_221727450@hpc01.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23296669696,23296669696,true,RedHat,RHEL,6
glidein_27601_301351730@hpc01.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23296523264,23296523264,true,RedHat,RHEL,6
glidein_27607_291512538@hpc01.panther.net,Unclaimed,2592000,1,1,1,1,X86_64,2000,2000,23296534528,23296534528,true,RedHat,RHEL,6
glidein_27608_246030606@hpc01.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23298930688,23298930688,true,RedHat,RHEL,6
glidein_27612_48016036@hpc01.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23300471808,23300471808,true,RedHat,RHEL,6
glidein_27621_1106107497@wn-choc-033.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,2033045280,2033045280,true,CentOS,RHEL,6
glidein_27622_333952825@hpc01.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23301374976,23301374976,true,RedHat,RHEL,6
glidein_27625_94825000@wn-car-039.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,772835536,772835536,true,CentOS,RHEL,6
glidein_27635_701133545@wsu142.grid.wayne.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,196550008,196550008,true,CentOS,RHEL,6
glidein_27638_66250030@wn-smrt-136.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,392266156,392266156,true,CentOS,RHEL,6
glidein_27640_587385602@wn-choc-031.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,1996375260,1996375260,true,CentOS,RHEL,6
glidein_27645_404600744@wn-mars-056.farm.nikhef.nl,Unclaimed,12600,1,1,1,1,X86_64,2994,2994,7122350800,7122350800,true,CentOS,RHEL,6
glidein_27650_80759256@wn-choc-013.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,1994323524,1994323524,true,CentOS,RHEL,6
glidein_276624_335369656@stat108.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,884358188,884358188,true,CentOS,RHEL,6
