glidein_261477_189495414@stat108.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_26173_61363797@ccwsge0602.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_26182_489458136@n040.panther.net,Intel(R) Xeon(R) CPU E5-2650 @ 2.00GHz
glidein_2618427_847013940@iut2-c142.iu.edu,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_26245_29679520@wn-car-015.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_26267_44567811@wn-choc-052.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_262684_272486727@stat108.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_26276_488097479@acas1936.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2660 v2 @ 2.20GHz
glidein_2627_370154778@ccwsge0365.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_2628_59227200@acas1521.usatlas.bnl.gov,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_26295_905451654@wn-car-095.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_262983_570014720@stat108.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_26299_383029140@wn-choc-056.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_26316_249711660@ccwsge0706.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_26319_794634960@n037.panther.net,Intel(R) Xeon(R) CPU E5-2650 @ 2.00GHz
glidein_263346_953223900@stat108.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_26357_403178870@wn-smrt-076.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_26359_320343420@wn-choc-031.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_2635_346291888@wn-choc-051.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_26367_227364130@wn-car-028.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_26379_127288018@wn-smrt-125.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_26380_204867468@acas1659.usatlas.bnl.gov,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_2640259_115177560@boson0018.hep.int,AMD Opteron(tm) Processor 6320
glidein_26404_1055793920@gnu.ent.iit.edu,Intel(R) Core(TM) i7-3770 CPU @ 3.40GHz
glidein_26413_136406460@wn-choc-051.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_2641953_426612120@boson0003.hep.int,AMD Opteron(tm) Processor 6136
glidein_2643043_596904220@uct2-c280.mwt2.org,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_26432_341839350@mfc0025.hpc.smu.edu,Intel(R) Xeon(R) CPU X5560 @ 2.80GHz
glidein_2643784_356991678@mwt2-c039.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_26438_86493723@osgx004.local,Intel(R) Xeon(R) CPU E5440 @ 2.83GHz
glidein_264454_412648840@nod13.phys.uconn.edu,Intel(R) Core(TM) i7-2600K CPU @ 3.40GHz
glidein_2644750_106778100@c-106-34.aglt2.org,Intel(R) Xeon(R) CPU E5440 @ 2.83GHz
glidein_2645_361930629@wn-choc-047.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_26473_260917392@compute-1-15.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_264929_28520589@stat108.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_2650196_399611598@mwt2-c035.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_26510_77547904@compute-0-40.local,AMD Opteron(TM) Processor 6272
glidein_26513_86687914@acas1936.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2660 v2 @ 2.20GHz
glidein_265237_345354545@stat108.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_2654057_375824532@c1-21.cms.tier3.ucdavis.edu,AMD Opteron(tm) Processor 6344
glidein_26547_224266994@wn-205-13-01-01-a.cr.cnaf.infn.it,Intel(R) Xeon(R) CPU E5-2618L v4 @ 2.20GHz
glidein_2654824_160482213@boson0003.hep.int,AMD Opteron(tm) Processor 6136
glidein_26555_408434640@n038.panther.net,Intel(R) Xeon(R) CPU E5-2650 @ 2.00GHz
glidein_26566_667606633@wn-smrt-131.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_265703_74567234@c1-9.cms.tier3.ucdavis.edu,Quad-Core AMD Opteron(tm) Processor 2354
glidein_26571_719923776@wn-200-03-33-01-a.cr.cnaf.infn.it,AMD Opteron(tm) Processor 6320
glidein_26600_754397622@d12chas547.crc.nd.edu,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_26609_602284640@wn-car-094.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_2661499_663906931@iut2-c153.iu.edu,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_2661569_209934638@iut2-c153.iu.edu,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_26619_338439472@wn-car-068.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_26639_712271979@compute-1-8.local,AMD Opteron(tm) Processor 6376
glidein_26641_60215600@compute-2-6.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_26643_461277915@compute-3-12.local,Intel(R) Xeon(R) CPU E5530 @ 2.40GHz
glidein_26654_206411200@wn-smrt-039.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_2666553_81634886@c-8-24.aglt2.org,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_2667197_92372987@boson0007.hep.int,AMD Opteron(tm) Processor 6136
glidein_26679_399298305@wn-200-01-01-04-a.cr.cnaf.infn.it,AMD Opteron(tm) Processor 6320
glidein_2669130_109417396@mwt2-c025.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_2669532_893650350@uct2-c249.mwt2.org,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_2670765_248334144@boson0022.hep.int,AMD Opteron(tm) Processor 6320
glidein_26708_46817544@wn-car-053.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_2672257_226397542@uct2-c237.mwt2.org,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_26723_436365218@wn-car-048.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_26730_84325950@ccwsge0280.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_26734_465892821@compute-6-5.local,Dual-Core AMD Opteron(tm) Processor 2220
glidein_26740_90881609@acas1905.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2660 v2 @ 2.20GHz
glidein_267458_80700088@stat108.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_26751_119526403@wn-choc-047.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_26770_561416600@eio89.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2650 v3 @ 2.30GHz
glidein_26771_589246480@compute-2-15.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_2677673_443753034@numep-proc19.research.northwestern.edu,Intel(R) Xeon(R) CPU E5-2620 @ 2.00GHz
glidein_2678398_243403079@boson0019.hep.int,AMD Opteron(tm) Processor 6320
glidein_26791_92146498@acas1905.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2660 v2 @ 2.20GHz
glidein_2679647_124018425@boson0001.hep.int,AMD Opteron(tm) Processor 6136
glidein_26798_195797455@ccwsge0639.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz
glidein_26799_235343532@ccwsge0053.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_2679_884637104@wn-choc-003.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_26811_177709653@ccwsge1152.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz
glidein_268230_1051003958@stat108.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_2682662_54185355@mwt2-c025.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_2687265_660754156@c-106-20.aglt2.org,Intel(R) Xeon(R) CPU E5440 @ 2.83GHz
glidein_26880_396934980@eio78.weizmann.ac.il,Intel(R) Xeon(R) CPU E5520 @ 2.27GHz
glidein_26882_26964096@wn-car-011.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_2688881_157101339@taub112.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_269093_267496425@stat108.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_26912_5139225@ccwsge0266.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_26917_44438569@hpc01.panther.net,Intel(R) Xeon(R) CPU E7- 8830 @ 2.13GHz
glidein_269347_589067100@uct2-c383.mwt2.org,Intel(R) Xeon(R) CPU E5-2650 v3 @ 2.30GHz
glidein_26934_11099583@wn-smrt-103.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_269480_676198274@boson0013.hep.int,AMD Opteron(tm) Processor 6136
glidein_26953_125966603@acas1940.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2660 v2 @ 2.20GHz
glidein_26967_372417306@compute-1-5.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_26982_882091782@wsu15.grid.wayne.edu,AMD Opteron(tm) Processor 4332 HE
glidein_269968_257646788@stat108.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_27005_792777604@compute-3-7.local,Intel(R) Xeon(R) CPU E5530 @ 2.40GHz
glidein_2701756_55353404@uct2-c320.mwt2.org,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_27055_35355304@hpc01.panther.net,Intel(R) Xeon(R) CPU E7- 8830 @ 2.13GHz
glidein_27061_422495700@wn-smrt-086.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_27061_663690768@wsu15.grid.wayne.edu,AMD Opteron(tm) Processor 4332 HE
glidein_270829_802192896@stat108.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_27085_533656237@compute-1-4.local,Intel(R) Xeon(R) CPU E5530 @ 2.40GHz
glidein_27090_92432736@wn-201-01-09-01-a.cr.cnaf.infn.it,AMD Opteron(tm) Processor 6320
glidein_27100_154871196@wn-choc-003.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_27109_120273390@wn-choc-053.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_27139_181034700@acas1598.usatlas.bnl.gov,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_2714116_139520095@boson0002.hep.int,AMD Opteron(tm) Processor 6128
glidein_27159_662185300@wn-car-077.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_2716695_75273185@c1-21.cms.tier3.ucdavis.edu,AMD Opteron(tm) Processor 6344
glidein_271711_89872500@stat108.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_2717746_341638424@boson0022.hep.int,AMD Opteron(tm) Processor 6320
glidein_27193_354622567@nodo88,Intel(R) Xeon(R) CPU E5-2630 @ 2.30GHz
glidein_2721919_868086895@boson0011.hep.int,AMD Opteron(tm) Processor 6136
glidein_27227_18908030@acas1502.usatlas.bnl.gov,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_2724069_21188916@numep-proc19.research.northwestern.edu,Intel(R) Xeon(R) CPU E5-2620 @ 2.00GHz
glidein_27249_280123784@c6003.sandhills.hcc.unl.edu,AMD Opteron(tm) Processor 6168
glidein_27255_122720226@wn-car-088.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_27255_234526500@acas1009.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2690 v4 @ 2.60GHz
glidein_27263_445789695@wn-choc-021.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_27264_14573510@wn-choc-021.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_2726607_411976632@stat105.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2430L @ 2.00GHz
glidein_2726_945734934@wn-smrt-057.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_272759_480728643@stat108.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_2728424_184897962@boson0015.hep.int,AMD Opteron(tm) Processor 6320
glidein_2729318_769415239@iitgrid.iit.edu,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz
glidein_27315_240526920@wn-choc-044.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_2732940_457358352@stat102.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2430L @ 2.00GHz
glidein_2732_218340177@wn-smrt-051.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_27334_401447200@d12chas563.crc.nd.edu,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_2734929_460624600@iut2-c194.iu.edu,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_2735324_102428312@proc28.research.northwestern.edu,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_27355_81003979@wn-car-057.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_2735713_147202960@boson0018.hep.int,AMD Opteron(tm) Processor 6320
glidein_2736697_324460392@numep-proc16.research.northwestern.edu,Intel(R) Xeon(R) CPU E5-2620 @ 2.00GHz
glidein_273745_28292256@stat108.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_2737880_315694086@iut2-c151.iu.edu,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_27385_123589562@eio207.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_27401_398635284@wn-car-064.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_27408_141379192@wn-car-056.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_2741342_850984255@compute-0-0.local,Intel(R) Xeon(R) CPU W3550 @ 3.07GHz
glidein_27414_40496014@compute-6-2.local,Dual-Core AMD Opteron(tm) Processor 2220
glidein_27445_1030987897@wn-choc-009.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_2745071_58441376@boson0000.hep.int,AMD Opteron(tm) Processor 6136
glidein_27450_49451376@d12chas573.crc.nd.edu,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_27457_1026857096@compute-2-4.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_2746_169414336@wn-car-064.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_274715_359613696@stat108.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_2747706_123633946@taub113.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2748168_25724707@mwt2-c040.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_27488_197143713@wn-201-03-03-03-a.cr.cnaf.infn.it,AMD Opteron(tm) Processor 6320
glidein_2749702_682408755@c-106-23.aglt2.org,Intel(R) Xeon(R) CPU E5440 @ 2.83GHz
glidein_27506_475028323@wn-205-13-05-04-a.cr.cnaf.infn.it,Intel(R) Xeon(R) CPU E5-2618L v4 @ 2.20GHz
glidein_2751753_320707800@iitgrid.iit.edu,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz
glidein_27521_112034988@eio199.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_2752409_241034775@boson0021.hep.int,AMD Opteron(tm) Processor 6320
glidein_27532_311026228@wn-200-08-31-02-a.cr.cnaf.infn.it,AMD Opteron(tm) Processor 6320
glidein_2755234_45726770@c-117-15.aglt2.org,Intel(R) Xeon(R) CPU E5520 @ 2.27GHz
glidein_27554_818404194@wn-205-13-31-04-a.cr.cnaf.infn.it,Intel(R) Xeon(R) CPU E5-2618L v4 @ 2.20GHz
glidein_2755682_19352697@boson0012.hep.int,AMD Opteron(tm) Processor 6136
glidein_2755767_549954748@boson0011.hep.int,AMD Opteron(tm) Processor 6136
glidein_2755_741743208@wn-car-001.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_275625_81630120@stat108.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_27579_50226016@acas1913.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2660 v2 @ 2.20GHz
glidein_27580_71768040@wn-car-095.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_27598_78423424@hpc01.panther.net,Intel(R) Xeon(R) CPU E7- 8830 @ 2.13GHz
glidein_27599_20191059@hpc01.panther.net,Intel(R) Xeon(R) CPU E7- 8830 @ 2.13GHz
glidein_27600_221727450@hpc01.panther.net,Intel(R) Xeon(R) CPU E7- 8830 @ 2.13GHz
glidein_27601_301351730@hpc01.panther.net,Intel(R) Xeon(R) CPU E7- 8830 @ 2.13GHz
glidein_27607_291512538@hpc01.panther.net,Intel(R) Xeon(R) CPU E7- 8830 @ 2.13GHz
glidein_27608_246030606@hpc01.panther.net,Intel(R) Xeon(R) CPU E7- 8830 @ 2.13GHz
glidein_27612_48016036@hpc01.panther.net,Intel(R) Xeon(R) CPU E7- 8830 @ 2.13GHz
glidein_27621_1106107497@wn-choc-033.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_27622_333952825@hpc01.panther.net,Intel(R) Xeon(R) CPU E7- 8830 @ 2.13GHz
glidein_27625_94825000@wn-car-039.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_27635_701133545@wsu142.grid.wayne.edu,AMD Opteron(tm) Processor 4332 HE
glidein_27638_66250030@wn-smrt-136.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_27640_587385602@wn-choc-031.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_27645_404600744@wn-mars-056.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_27650_80759256@wn-choc-013.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_276624_335369656@stat108.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_27672_443123920@wn-car-073.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_27712_380079476@wn-knal-015.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-4620 @ 2.20GHz
glidein_2772173_7223745@proc30.research.northwestern.edu,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_27735_210261699@eio95.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2650 v3 @ 2.30GHz
glidein_27737_112660566@compute-1-4.local,Intel(R) Xeon(R) CPU E5530 @ 2.40GHz
glidein_27737_510484030@wn-car-014.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_27740_487527600@compute-1-16.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_2774772_265977218@stat105.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2430L @ 2.00GHz
glidein_27747_18833760@eio95.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2650 v3 @ 2.30GHz
glidein_2775584_5151762@compute-0-0.local,Intel(R) Xeon(R) CPU W3550 @ 3.07GHz
glidein_27773_222845967@wn-car-031.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_27780_273074056@wn-car-010.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_27787_408664755@n036.panther.net,Intel(R) Xeon(R) CPU E5-2650 @ 2.00GHz
glidein_27788_177857842@wsu142.grid.wayne.edu,AMD Opteron(tm) Processor 4332 HE
glidein_2779386_16406440@iut2-c193.iu.edu,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_27800_527653855@ccwsge0603.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_2782293_461660250@uct2-c268.mwt2.org,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_27825_43294255@wn-smrt-090.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_27841_301255630@wn-smrt-093.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_27844_393954396@d12chas560.crc.nd.edu,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_27849_61307508@acas1520.usatlas.bnl.gov,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_2784_516527008@wn-choc-043.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_27850_316054960@nodo82,Intel(R) Xeon(R) CPU E5410 @ 2.33GHz
glidein_27854_258345260@wn-car-021.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_27859_184702121@eio95.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2650 v3 @ 2.30GHz
glidein_27861_459356636@compute-2-7.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_27880_932715396@compute-1-1.local,Intel(R) Xeon(TM) CPU 3.20GHz
glidein_27885_508777722@wn-choc-010.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_27886_358409100@acas1520.usatlas.bnl.gov,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_27886_427422242@acas1924.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2660 v2 @ 2.20GHz
glidein_2789375_61357602@boson0012.hep.int,AMD Opteron(tm) Processor 6136
glidein_27896_406980806@wn-choc-032.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_27912_37301808@wn-car-090.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_27917_63907680@compute-0-0.local,Intel(R) Xeon(R) CPU E5-2630 v2 @ 2.60GHz
glidein_27924_50559516@wn-smrt-034.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_27933_95412850@wn-choc-057.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_2793929_947216700@boson0020.hep.int,AMD Opteron(tm) Processor 6320
glidein_27943_70710840@wn-205-13-05-05-a.cr.cnaf.infn.it,Intel(R) Xeon(R) CPU E5-2618L v4 @ 2.20GHz
glidein_27961_196487111@wn-smrt-063.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_279712_220353856@stat16.phys.uconn.edu,Quad-Core AMD Opteron(tm) Processor 2350
glidein_27972_210003516@wn-mars-049.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_2799614_312220060@boson0007.hep.int,AMD Opteron(tm) Processor 6136
glidein_2800184_228212875@uct2-c262.mwt2.org,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_280050_375906048@node054.local,Intel(R) Xeon(R) CPU E5-2630 @ 2.30GHz
glidein_28030_63554015@ccwsge1109.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz
glidein_28040_301879788@compute-2-3.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_28072_50364720@wn-choc-032.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_28095_63641939@compute-2-8.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_28101_357309020@wn-car-001.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_28108_573989996@wn-choc-057.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_2810936_111894370@boson0002.hep.int,AMD Opteron(tm) Processor 6128
glidein_28111_165940926@compute-2-16.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_2811373_48354116@c1-22.cms.tier3.ucdavis.edu,AMD Opteron(tm) Processor 6344
glidein_2811375_860759705@uct2-c285.mwt2.org,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_28114_352228600@wn-car-075.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_2811595_8368032@iitgrid.iit.edu,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz
glidein_2811717_447906975@nod22.phys.uconn.edu,Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz
glidein_281194_8939520@mwt2-c072.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU E5-2670 v2 @ 2.50GHz
glidein_2812_197130270@wsu98.grid.wayne.edu,AMD Opteron(tm) Processor 4332 HE
glidein_28148_26328948@wn-car-010.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_2816825_63040656@iut2-c153.iu.edu,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_28168_240005916@wsu116.grid.wayne.edu,AMD Opteron(tm) Processor 4332 HE
glidein_28169_146718320@wsu116.grid.wayne.edu,AMD Opteron(tm) Processor 4332 HE
glidein_28181_208989207@wn-car-096.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_28200_946856736@wn-car-088.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_282020_731317041@boson0015.hep.int,AMD Opteron(tm) Processor 6320
glidein_28206_678753900@acas1003.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2690 v4 @ 2.60GHz
glidein_28208_39930072@wn-choc-009.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
