Avg Execution Time,,,,,,,,,,,,,,,,,,,,,Jobs Started,,,
2017-10-29,101.2581872727,241.410726439,774.4800024,2771.73,1893.1679928,,2017-10-29,4199.3154626052,4339.4680017715,4872.5372777325,6869.7872753325,5991.2252681325,,,,,,,,,,,,
2017-10-30,212.0167788387,252.7569175385,774.4800024,2771.73,1893.1679928,,2017-10-30,4310.0740541712,4350.814192871,4872.5372777325,6869.7872753325,5991.2252681325,,,,,,,,,,,,
2017-10-31,217.9200024,259.4237779459,896.0123076923,2771.73,1893.1679928,,2017-10-31,4315.9772777325,4357.4810532785,4994.0695830248,6869.7872753325,5991.2252681325,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
"Estimates, reorganized by core sizes",,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
9-64,,,,,65-256,,,,,257-512,,,,,513-1024,,,,,1025-8192,,,,
Date,Bridges,Comet,SuperMIC,,Date,Bridges,Comet,SuperMIC,,Date,Bridges,Comet,SuperMIC,,Date,Bridges,Comet,SuperMIC,,Date,Bridges,Comet,SuperMIC,
2017-10-08,75914.7241942813,19965.7786428613,4456.7329864039,,2017-10-08,40541.5973654717,16420.1532990491,5163.8972849325,,2017-10-08,40989.6354497259,9705.4210358311,4863.6332753325,,2017-10-08,87106.942818147,26554.1948778311,4118.2172753325,,2017-10-08,116357.302818147,9543.9764936493,61415.334548878,
2017-10-09,109862.840677683,19646.1074201077,4457.0544149754,,2017-10-09,41954.851003647,19782.6277719657,5163.8972849325,,2017-10-09,57277.213223907,10150.3146721947,4794.6900026052,,2017-10-09,156332.684636329,32549.4651839287,4118.2172753325,,2017-10-09,149594.302818147,9543.9764936493,67948.4695839479,
2017-10-10,110278.349963397,22504.6173465269,4534.6028196699,,2017-10-10,42424.9609606121,26165.0106303617,5178.0018990248,,2017-10-10,63997.8571107184,12454.1222329511,4518.5372781017,,2017-10-10,161173.702818147,35107.8710378311,4118.2172753325,,2017-10-10,149594.302818147,9543.9764936493,69553.5618962556,
2017-10-11,113636.783196673,26977.6226231526,4485.7044683662,,2017-10-11,35903.3798836883,30844.6740878922,5040.0111214864,,2017-10-11,63997.8571107184,17428.7990310311,4593.090005878,,2017-10-11,161986.294818147,35322.285093777,4118.4572753325,,2017-10-11,149594.302818147,9543.9764936493,78371.7372833325,
2017-10-12,116029.444330672,28551.2414216267,4472.2852777325,,2017-10-12,36689.2275470561,33553.9994037381,4346.9887021897,,2017-10-12,70651.402826147,21353.2790329511,4239.5372786052,,2017-10-12,170134.942818147,32065.5764947402,4118.4572753325,,2017-10-12,149594.302818147,11998.5967552597,121930.881275333,
2017-10-13,115683.684786553,32341.7121370872,4422.2190755123,,2017-10-13,34255.9735010643,30206.6954166804,7374.5695816402,,2017-10-13,59913.3999678613,16578.8030334311,5581.7372833325,,2017-10-13,170308.942818147,21974.4230440597,4118.4572753325,,2017-10-13,149594.302818147,8134.2230430311,#DIV/0!,
2017-10-14,92795.8558843697,31036.7043033215,4456.1876002357,,2017-10-14,28326.6384377908,24293.0718521576,9948.5297764575,,2017-10-14,50888.0285392899,18158.0085915384,7512.5672804754,,2017-10-14,170308.942818147,14394.30593098,4118.5772753325,,2017-10-14,149594.302818147,7167.1910358311,#DIV/0!,
2017-10-15,89758.8231847396,29436.8158969568,4565.4632819325,,2017-10-15,28260.3616941752,14419.3095759771,9605.6231598031,,2017-10-15,42401.1880417992,17584.3473916129,6276.9736422416,,2017-10-15,170308.942818147,7994.2118372711,4118.5772753325,,2017-10-15,149594.302818147,6716.5430358311,#DIV/0!,
2017-10-16,41923.9835622426,30091.0582499797,4551.006959139,,2017-10-16,21854.1381708912,13295.86656191,9160.3675485217,,2017-10-16,14169.7520489162,21213.2073961947,5910.596145974,,2017-10-16,56445.742818147,8156.4087281388,4118.5772753325,,2017-10-16,#DIV/0!,6716.5430358311,#DIV/0!,
2017-10-17,38109.3193231761,28951.4737140423,4311.9760253325,,2017-10-17,19437.7210765631,13148.2510341947,9027.5751729115,,2017-10-17,14169.7520489162,20122.4294339111,5910.2565226533,,2017-10-17,56445.742818147,9745.8091613936,4118.5772753325,,2017-10-17,#DIV/0!,8202.2710358311,#DIV/0!,
2017-10-18,41595.6962523035,33863.9469405628,4350.0315610468,,2017-10-18,22917.2824134123,11774.9871584638,10344.5372789325,,2017-10-18,13517.1571038613,18738.5104943176,5992.3183688598,,2017-10-18,59285.710818147,9015.2696559001,#DIV/0!,,2017-10-18,#DIV/0!,8100.4110298311,#DIV/0!,
2017-10-19,42990.2415885736,33966.4567430855,4321.2076189187,,2017-10-19,24755.1239242083,11305.2768424763,12783.2115679039,,2017-10-19,11392.822818147,17689.9861699933,6112.7513958031,,2017-10-19,59285.710818147,9378.4561965408,#DIV/0!,,2017-10-19,#DIV/0!,7949.9447143574,#DIV/0!,
2017-10-20,38112.5262683785,30834.7078324798,4431.9416200282,,2017-10-20,23326.7713872613,17047.6694866819,10124.3302249796,,2017-10-20,10875.022818147,19379.4345130485,5699.5676746125,,2017-10-20,83910.358818147,15427.1081741882,#DIV/0!,,2017-10-20,#DIV/0!,8154.276744974,#DIV/0!,
2017-10-21,34493.1749654005,38193.3630726503,4336.1424895934,,2017-10-21,24121.6601068928,21946.9963554961,4130.9612801325,,2017-10-21,28550.242822647,19861.2129119561,4330.2428746125,,2017-10-21,83910.358818147,19455.0260349311,#DIV/0!,,2017-10-21,#DIV/0!,8654.8481735454,#DIV/0!,
2017-10-22,35918.8552247293,44110.4337981944,4467.1452729325,,2017-10-22,52752.2183426225,23441.8954687966,4132.7834319479,,2017-10-22,39131.758825347,21542.4781003017,4413.8972743325,,2017-10-22,83910.358818147,23789.5473983766,#DIV/0!,,2017-10-22,#DIV/0!,8710.9610313311,#DIV/0!,
2017-10-23,42490.5479746735,43304.9902407911,4445.6897738325,,2017-10-23,122310.811234913,22486.7103033724,4135.0172753325,,2017-10-23,46401.382825347,16643.0660376311,4562.0972738325,,2017-10-23,91067.122818147,59169.6177011644,#DIV/0!,,2017-10-23,#DIV/0!,8557.1798315111,#DIV/0!,
2017-10-24,63964.5069644569,46034.2307924913,4409.3839426658,,2017-10-24,166064.830127176,20543.4414316753,4155.3744181897,,2017-10-24,61207.4628209162,14984.720262908,4562.8022753325,,2017-10-24,74144.134818147,93209.8070310311,#DIV/0!,,2017-10-24,#DIV/0!,8137.2525701388,#DIV/0!,
2017-10-25,57218.2639628808,40710.1422211097,4449.1947305325,,2017-10-25,180752.62600692,20974.818937989,4536.3452753325,,2017-10-25,63976.5337288743,15644.2810318311,4287.0122738325,,2017-10-25,66701.302818147,87758.9060313311,#DIV/0!,,2017-10-25,#DIV/0!,9125.9167501168,4730.0372753325,
2017-10-26,59323.4469137042,37622.5093101559,4469.8949230972,,2017-10-26,210637.046999228,20012.9419086572,4529.762729878,,2017-10-26,64356.802819647,19415.8878741469,4594.3358947808,,2017-10-26,54542.332818147,91538.7035313311,6869.7872753325,,2017-10-26,#DIV/0!,9320.1350358311,5991.2252681325,
2017-10-27,75020.9332545805,38435.1831677068,4337.0972810167,,2017-10-27,180799.989227035,16909.7293082248,4377.8184120182,,2017-10-27,68194.4982735106,18882.3219405584,4545.3906099992,,2017-10-27,9854.302818147,111782.975035831,6869.7872753325,,2017-10-27,#DIV/0!,9233.9910358311,5991.2252681325,
2017-10-28,70526.8744316605,33524.6420631139,4363.7796346266,,2017-10-28,178282.525262726,21899.9288159792,4344.9992699325,,2017-10-28,65367.392420307,26966.7251460664,4783.0102186266,,2017-10-28,40608.154825347,118932.755035831,6869.7872753325,,2017-10-28,#DIV/0!,15181.4630358311,5991.2252681325,
2017-10-29,68036.9659259574,42234.9861555173,4199.3154626052,,2017-10-29,180725.471816758,29253.1280044537,4339.4680017715,,2017-10-29,65367.392420307,34418.2610278311,4872.5372777325,,2017-10-29,57906.4289803009,126666.471035831,6869.7872753325,,2017-10-29,85608.262818147,41535.7190358311,5991.2252681325,
2017-10-30,54654.1192910895,54260.4654403697,4310.0740541712,,2017-10-30,157993.686056862,38547.8386473129,4350.814192871,,2017-10-30,64778.3561534803,36357.3081046116,4872.5372777325,,2017-10-30,72428.202824147,38075.5053215454,6869.7872753325,,2017-10-30,85608.262818147,44164.2110358311,5991.2252681325,
2017-10-31,37279.3851712342,55787.4370434146,4315.9772777325,,2017-10-31,135356.317672433,47459.5142973247,4357.4810532785,,2017-10-31,63790.0245596253,53053.6277916149,4994.0695830248,,2017-10-31,72688.762824147,41193.8510358311,6869.7872753325,,2017-10-31,95637.322818147,49554.6710358311,5991.2252681325,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Which resource to pick?,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
9-64,,,65-256,,,257-512,,,513-1024,,,1025-8192,,,,,,,,,,,,
Date,Choice,,Date,Choice,,Date,Choice,,Date,Choice,,Date,,,,,,,,,,,,
2017-10-08,SuperMIC,,2017-10-08,SuperMIC,,2017-10-08,SuperMIC,,2017-10-08,SuperMIC,,2017-10-08,SuperMIC,116357.302818147,9543.9764936493,61415.334548878,,,,,,,,
2017-10-09,SuperMIC,,2017-10-09,SuperMIC,,2017-10-09,SuperMIC,,2017-10-09,SuperMIC,,2017-10-09,SuperMIC,149594.302818147,9543.9764936493,67948.4695839479,,,,,,,,
2017-10-10,SuperMIC,,2017-10-10,SuperMIC,,2017-10-10,SuperMIC,,2017-10-10,SuperMIC,,2017-10-10,SuperMIC,149594.302818147,9543.9764936493,69553.5618962556,,,,,,,,
2017-10-11,SuperMIC,,2017-10-11,SuperMIC,,2017-10-11,SuperMIC,,2017-10-11,SuperMIC,,2017-10-11,SuperMIC,149594.302818147,9543.9764936493,78371.7372833325,,,,,,,,
2017-10-12,SuperMIC,,2017-10-12,SuperMIC,,2017-10-12,SuperMIC,,2017-10-12,SuperMIC,,2017-10-12,SuperMIC,149594.302818147,11998.5967552597,121930.881275333,,,,,,,,
2017-10-13,SuperMIC,,2017-10-13,SuperMIC,,2017-10-13,SuperMIC,,2017-10-13,SuperMIC,,2017-10-13,SuperMIC,149594.302818147,8134.2230430311,4118.4572753325,,Bridges - Look at 513-1024,,,,,,
2017-10-14,SuperMIC,,2017-10-14,SuperMIC,,2017-10-14,SuperMIC,,2017-10-14,SuperMIC,,2017-10-14,SuperMIC,149594.302818147,7167.1910358311,4118.5772753325,,Bridges - Look at 513-1024,,,,,,
2017-10-15,SuperMIC,,2017-10-15,SuperMIC,,2017-10-15,SuperMIC,,2017-10-15,SuperMIC,,2017-10-15,SuperMIC,149594.302818147,6716.5430358311,4118.5772753325,,Bridges - Look at 513-1024,,,,,,
2017-10-16,SuperMIC,,2017-10-16,SuperMIC,,2017-10-16,SuperMIC,,2017-10-16,SuperMIC,,2017-10-16,SuperMIC,56445.742818147,6716.5430358311,4118.5772753325,SuperMIC - Look at 257-512,Bridges - Look at 513-1024,,,,,,
2017-10-17,SuperMIC,,2017-10-17,SuperMIC,,2017-10-17,SuperMIC,,2017-10-17,SuperMIC,,2017-10-17,SuperMIC,56445.742818147,8202.2710358311,4118.5772753325,SuperMIC - Look at 257-512,Bridges - Look at 513-1024,,,,,,
2017-10-18,SuperMIC,,2017-10-18,SuperMIC,,2017-10-18,SuperMIC,,2017-10-18,SuperMIC,SuperMIC - Look at 257-512,2017-10-18,SuperMIC,59285.710818147,8100.4110298311,5992.3183688598,SuperMIC - Look at 257-512,Bridges - Look at 257-512,,,,,,
2017-10-19,SuperMIC,,2017-10-19,Comet,,2017-10-19,SuperMIC,,2017-10-19,SuperMIC,SuperMIC - Look at 257-512,2017-10-19,SuperMIC,59285.710818147,7949.9447143574,6112.7513958031,SuperMIC - Look at 257-512,Bridges - Look at 257-512,,,,,,
2017-10-20,SuperMIC,,2017-10-20,SuperMIC,,2017-10-20,SuperMIC,,2017-10-20,SuperMIC,SuperMIC - Look at 257-512,2017-10-20,SuperMIC,83910.358818147,8154.276744974,5699.5676746125,SuperMIC - Look at 257-512,Bridges - Look at 257-512,,,,,,
2017-10-21,SuperMIC,,2017-10-21,SuperMIC,,2017-10-21,SuperMIC,,2017-10-21,SuperMIC,SuperMIC - Look at 257-512,2017-10-21,SuperMIC,83910.358818147,8654.8481735454,4330.2428746125,SuperMIC - Look at 257-512,Bridges - Look at 257-512,,,,,,
2017-10-22,SuperMIC,,2017-10-22,SuperMIC,,2017-10-22,SuperMIC,,2017-10-22,SuperMIC,SuperMIC - Look at 257-512,2017-10-22,SuperMIC,83910.358818147,8710.9610313311,4413.8972743325,SuperMIC - Look at 257-512,Bridges - Look at 257-512,,,,,,
2017-10-23,SuperMIC,,2017-10-23,SuperMIC,,2017-10-23,SuperMIC,,2017-10-23,SuperMIC,SuperMIC - Look at 257-512,2017-10-23,SuperMIC,91067.122818147,8557.1798315111,4562.0972738325,SuperMIC - Look at 257-512,Bridges - Look at 257-512,,,,,,
2017-10-24,SuperMIC,,2017-10-24,SuperMIC,,2017-10-24,SuperMIC,,2017-10-24,SuperMIC,SuperMIC - Look at 257-512,2017-10-24,SuperMIC,74144.134818147,8137.2525701388,4562.8022753325,SuperMIC - Look at 257-512,Bridges - Look at 257-512,,,,,,
2017-10-25,SuperMIC,,2017-10-25,SuperMIC,,2017-10-25,SuperMIC,,2017-10-25,SuperMIC,SuperMIC - Look at 257-512,2017-10-25,SuperMIC,66701.302818147,9125.9167501168,4730.0372753325,SuperMIC - Look at 257-512,,,,,,,
2017-10-26,SuperMIC,,2017-10-26,SuperMIC,,2017-10-26,SuperMIC,,2017-10-26,SuperMIC,,2017-10-26,SuperMIC,54542.332818147,9320.1350358311,5991.2252681325,SuperMIC - Look at 257-512,,,,,,,
2017-10-27,SuperMIC,,2017-10-27,SuperMIC,,2017-10-27,SuperMIC,,2017-10-27,SuperMIC,,2017-10-27,SuperMIC,9854.302818147,9233.9910358311,5991.2252681325,SuperMIC - Look at 257-512,,,,,,,
2017-10-28,SuperMIC,,2017-10-28,SuperMIC,,2017-10-28,SuperMIC,,2017-10-28,SuperMIC,,2017-10-28,SuperMIC,40608.154825347,15181.4630358311,5991.2252681325,SuperMIC - Look at 257-512,,,,,,,
2017-10-29,SuperMIC,,2017-10-29,SuperMIC,,2017-10-29,SuperMIC,,2017-10-29,SuperMIC,,2017-10-29,SuperMIC,85608.262818147,41535.7190358311,5991.2252681325,,,,,,,,
2017-10-30,SuperMIC,,2017-10-30,SuperMIC,,2017-10-30,SuperMIC,,2017-10-30,SuperMIC,,2017-10-30,SuperMIC,85608.262818147,44164.2110358311,5991.2252681325,,,,,,,,
2017-10-31,SuperMIC,,2017-10-31,SuperMIC,,2017-10-31,SuperMIC,,2017-10-31,SuperMIC,,2017-10-31,SuperMIC,95637.322818147,49554.6710358311,5991.2252681325,,,,,,,,
